,business_id,user_id,rating,review_text,history_reviews
9180,6040c1bb7cd8bf130361ff05,117830680192719276981,4,Love the burrito with steak meat.,"[['117830680192719276981_605377914b7f30a9c0a509dd', 'Great Cajun chicken and jambalaya. The pork chops with rice and beans was good as well.'], ['117830680192719276981_604c7a635a9e6adec8bf8b13', 'Great burgers, patty melts and bulgogi. I love the yaki mandu as well.'], ['117830680192719276981_604921be55041a127f88a7ac', 'Excellent shakes. My family loves the burgers, hot dogs, and fries.'], ['117830680192719276981_60565048f69c7b117806ffbc', 'Great breakfast burger and fries.'], ['117830680192719276981_6047651390b81483d31acb92', 'Great ribs and chicken.'], ['117830680192719276981_604c7b6f5a9e6adec8bf8b1d', 'Great beans and rice combo. Tyey even have Cajun tasting mash potatoes. The Chicken Po Boy sandwich is great as well. The fried green tomatoes were superb. The Cajun chips and salsa excellent.'], ['117830680192719276981_605321be0b92fc485d92a911', 'Love the fries.'], ['117830680192719276981_60435cbd8be5d4454df9d287', 'Outstanding place to pick numerous combinations of Japanese meals. I ate at Yoshida Meat and it was fantastic.'], ['117830680192719276981_604992caaaa2b0649c59c114', 'Love the banana pecan pancakes.'], ['117830680192719276981_6043aa459b00092d7286d187', 'Unlimited soup or salad with an entree is priceless.'], ['117830680192719276981_60411602c6fcf1fddba1130b', ""The last time I ate at an In-N-Out Burger was 2010. Great burgers and fries for the price. You can't go wrong with the double double combo.""]]"
9181,60435734ad733fba1bcfce51,116112763443771717002,4,Great house salad. Had the fish tacos which were just ok. We also tried the trout which was really good. Came back and had the 13 spice chicken pasta it was amazing.,"[['116112763443771717002_60508f8a4cd354c57204c051', 'Apps: guacamole, ceviche, queso flameado all amazing. Chips and salsa also on point. The fajitas and enchiladas delicious.'], ['116112763443771717002_6043302ac6fcf1fddba1a4bf', 'The queso is fantastic.'], ['116112763443771717002_604e5a88369254ee3f1d984c', 'I had the brussel sprouts that sat in a Ramon type beef broth topped off with a poached egg.'], ['116112763443771717002_604f2ccc9755094ba8abe10f', 'Queso is a little too ""Velveta"" for my liking but the kids enjoyed it.'], ['116112763443771717002_605434497fec92c07c643f2d', 'Highly recommend the shrimp scampi and street tacos.'], ['116112763443771717002_6045a90c9ced5955401d3abe', 'Loved the asparagus risotto, the pasta dishes are so so good, the calamari is a MUST.'], ['116112763443771717002_60507e514cd354c57204bfe9', ""One of the best sushi restaurants I've been to. I got the Monica and Rainbow rolls. Both just melted in my mouth, a sign of really fresh sushi.""], ['116112763443771717002_6048fb20b1a0aaee3eefa7be', 'As a self proclaimed taco connoisseur, I have to say these are way above average street tacos. The carne asada is high quality meat, not fatty at all. The shrimp tacos are perfection. If you are a fan of ceviche, these tacos are basically ceviche in a tortilla.'], ['116112763443771717002_604a4de4b1a0aaee3eefb9f2', 'The great chicken sandwich debate in the summer of 2019 should not have been between Chick-fil-A and Popeyes. It should have been between Top Notchs #14 Fried Chicken Sandwich and the rest of the world. Hands down the absolute best chicken sandwich on planet earth. Pro tip: substitute the mayo for their spicy chipotle mayo.'], ['116112763443771717002_6048c825f9e05764f1fa5969', 'The Austin Chronicle once dubbed this amazing place the best breakfast taco in Austin. The house chips and salsa were on-point, generous and delicious. I nearly put myself in a coma by consuming the queso with these chips before my tacos even made it out. The tacos, oh the tacos... How can Aurelio be so generous with the meat and stay in business?'], ['116112763443771717002_604a81acc6dc737bce7e5b7f', ""That is all you need to know about the best slice of pie east of the Pacific Ocean. I've heard that Juliana's next door is owned by the same family but I prefer not only pizza here but the atmosphere, staff and energy.""], ['116112763443771717002_604b9d9d77e81aaed3cc96e8', 'Crust was crisp and sauce was a little heavy.'], ['116112763443771717002_6041efe67dfa7f1871839727', 'This place is awesome, great value, fast service and fantastic tacos.'], ['116112763443771717002_6050320f49d2a5e60e2d5732', 'To be honest, I was not blown away by the cupcakes.']]"
9182,60497c971ec03878d66c7a13,100844871389719797306,5,"Best ramen in the bay area that I have tried thus far, including Orenchi and Santouka. Broth is super flavorful and the meat is very tasty! The unlimited side sesame oil bean sprouts and spicy pickled vegetables are an excellent compliment to the noodles. I got the spicy miso with the pork belly and char siu, soy sauce egg, and everything else that comes with it at chef recommended amounts. For now, as this is currently the best ramen place I have tried in the bay area I guess I will have to learn to wait.","[['100844871389719797306_604b7b0a77e81aaed3cc954e', 'Only pho place I know that puts ox tail into the pho, really love the added flavor and meatiness of the ox tail in the #1. Porkchop plate is consistently good as well as the spring roll and chicken wing appetizers!'], ['100844871389719797306_6056dc0d332db125e1b4c7f4', ""We ordered the calamari for a starter, kids both ordered flank steak medium rare, with fries and fruit, wife ordered the fish of the day which was a sea bass with crab cakes, and I ordered ox tail pappardelle. The calamari was tender, the breading was not overwhelming, and the accompanying sauce was a touch spicy and very flavorful, definitely recommend! The kids enjoyed their flank steaks with Sprites, I did not try it, but based on the speed at which the steaks were consumed I have to assume it was cooked decently. I tried a bite of my wife's sea bass, and I must say it was perfectly cooked, very flakey and just the right amount of seasoning, not too over powering where you couldn't enjoy the quality of the fish. I did not try the crab cake, but it did look good. I love the flavor of stewed ox tail so stewing it in a tomato sauce really made sense adding flavor to both the sauce and adding a nice tangy and sweet flavor to the ox tail, a very nice combination!""]]"
9183,604452adad733fba1bcff1f8,108477468925641293539,2,"This is a perfect example of ""blank cakes"". Sponge cakes with different frostings, many colours and decorations, but everything tastes the same.","[['108477468925641293539_604f33978ba95eba01a00c04', 'I just arrived to US for the first time in my life and went there for the famous impossible burgers.  It really is great! Burgers, side dishes, their own sodas.'], ['108477468925641293539_604242b42e57ebdea29c91f6', ""Probably the best meat also.. The place is full of people probably all the time, but it's not a problem because there are so many cashiers(cutters) and a large seating area. I tried their most popular pastrami sandwhich and it was the best sandwhich that I ate in my US trip.""], ['108477468925641293539_6047edb3b0e2129e47536a80', 'Hot and delicious cinnabons, fast service.'], ['108477468925641293539_604fd86d84d95314a9e43734', ""Wanted to try different menu items, because it was my first time eating NY pizza. Cashier just looked at us like he didn't understand what we wanted and tried to sell us some regular cheesepizzas that just came out of the oven. The slices are huge though. Cakes were horrible. Doesn't matter what you eat, they all taste just like lots of sugar and cream.""], ['108477468925641293539_60565ca497d555cc6fb0d260', 'Their legendary cheesecake is so silky and soft. Milkshakes are also delicious (they even use paper straws, yay for environment!).']]"
9184,60570d55f69c7b11780702dc,103690222565999221241,5,Excellent tasting Pho bo vien.,"[['103690222565999221241_6053c7e44b7f30a9c0a50b15', 'I got the pot roast and wings.'], ['103690222565999221241_6050cf6b5b4ccec8d5cae86f', 'One of the best tasting pizzas I ever had. The fried green beans were very good also!']]"
9185,6042ef9fcc4f7990c6577680,116921592050478762255,5,"I tried the ceviche, chicken and waffles, smoked salmon (so good).","[['116921592050478762255_6056c558f69c7b1178070145', ""The Chipotle Mac and cheese is AMAZING. The grilled cheese I had wasn't anything to special but the Mac alone will keep me coming here. Great selection of beers and they make the bread from scratch.""], ['116921592050478762255_6042ee2bb81264dfa84699c5', 'I HIGHLY recommend their Buttermilk Fried Chicken with loaded mashed potatoes and grilled veggies.']]"
9186,605707e36fce2069470c60f1,111497841049811210725,5,"I started out with a pia colada which was perfectly mixed and so delicious and fresh. For appetizers, we ordered the chicken curry puff and the crab rangoons. So many crab rangoons came with a single appetizer. For the entree, I ordered the Phuket ramen with crispy pork belly, and my friend ordered the clay pot fried rice. My ramen was really delicious with a variety of flavors. My friend ordered the clay pot fried rice and commented on how it was so good. For dessert, we ordered the taro custard brulee.","[['111497841049811210725_605131a6da79151bfc12574d', 'It was pretty good for a vegan doughnut.'], ['111497841049811210725_60545f3e80c04bd7072f250a', 'I ordered the Joju bowl with a crispy spring roll on top.'], ['111497841049811210725_6053a2f84b7f30a9c0a50a83', ""I went to Tampopo Ramen for lunch around 1:30, and the restaurant was steady busy up to the time I left, which reflects how amazing the food is. The Shio classic ramen is flavored perfectly. It doesn't have that overly salty or heavy taste that ramen from many other ramen restaurants have. The owner told me that the noodles are made in house daily, which explains the freshness of the whole dish! Another difference is that this place uses Japanese Paitan chicken broth, instead of Tonkotsu pork broth. The okonomiyaki was also incredible. It was cooked to perfection and topped with fresh flavors of scallions, pickled ginger, and the two sauces. Surprisingly, the homemade ginger ale on their menu is hands down one of the best, most refreshing drinks I've had in a while!""], ['111497841049811210725_604ca10e77e81aaed3cca14e', 'The chicken was sooo delicious-crispy skin with juicy inside, and so flavorful. The waffles were just alright.']]"
9187,60560a763019cb0a47838ba0,103374046902017491251,5,El Diablo Shrimp Pasta plate is the ,"[['103374046902017491251_604299d98be5d4454df9ac35', 'This place is always on point with the BBQ smoked turkey and the jalapeno sausages are always my favorites.']]"
9188,60562d77d335d0abfb415a67,109596343637363480964,5,I would love to come back again but for a regular bloody and a burger,"[['109596343637363480964_604222e85fd99145bc6227dc', 'The doughnuts were pretty affordable considering how famous these guys are.'], ['109596343637363480964_605639ccf69c7b117806ff82', 'They have a bloody Mary bar with at least 50 ingredients.'], ['109596343637363480964_60473e1bf80411858ba3d6a2', 'I had the hangover ramen and it was perfection in a bowl!']]"
9189,6045f9f19ced5955401d419f,113922535075324944939,5,Excellent Eggs Benedict and the thick toast is terrific. Thick sliced bacon.,"[['113922535075324944939_6054a7714b7f30a9c0a50f30', 'Taco Cabana is starting to modernize some of the restaurants they now have video menu boards and have revamped their menu selection. I recommend the loaded nachos under $5'], ['113922535075324944939_604a4c6f1ec03878d66c837b', 'We had some really good chopped beef sandwiches here.'], ['113922535075324944939_6054a5444b7f30a9c0a50f28', 'Recommend the Chicken Tinga Quesadilla only $2.99!'], ['113922535075324944939_6050908a88c7af3f893e6cec', 'Unbelievable old school burgers that are greasy and delicious! The Medium Double Cheeseburger is Huge!'], ['113922535075324944939_6055d5d9d335d0abfb415985', 'I recommend getting the steak and cheese Calzone and the Spinach artichoke dip.'], ['113922535075324944939_60420eefc6fcf1fddba16271', ""If you're just craving a stack of pancakes and bacon this is the place. Only $4.30 and they are the best tasting pancakes with plenty of butter and hot maple syrup on the side. 4 extra syrup flavors already on the table when you sit down!""]]"
9190,604749e251069bd8934487b0,116558062983006782351,4,"Our food came pretty quick but instead of the bucatini we got short ribs and pork chops. I would definitely come back to try the charcuterie plates, some cocktails and I'll be back to try the bucatini.","[['116558062983006782351_60569a201f36804a617ce474', ""I got the Perry's famous pork chop and it was good but way too much. Our sides were the truffle fries, asparagus and mushroom which were all rally delicious. The Rocky road breading was so delicious!""], ['116558062983006782351_604870b6f9e05764f1fa53ee', 'I got the original pho in small with brisket and it was pretty good and filling for me.']]"
