user_id,business_id,predicted_rating
110031736148473304769,6043ab048be5d4454df9deb3,3.253306
116303378015698922042,604fd715c0329ba044dfab8a,4.5637164
106440720627481174009,604b7b0a77e81aaed3cc954e,4.004637
106892999414693456606,60458a0910ec061e056b309d,4.3343277
100491864638601013851,6043eb2fad733fba1bcfe6de,3.4816804
101745558571922852719,60521ae425ef3e7701941e5f,4.4759984
113638343881555889408,6056c865332db125e1b4c77d,4.4438376
110316640401433630482,6041624a2e57ebdea29c3e0e,4.492638
105204801886627469743,6051325a88c7af3f893e6ff6,4.9589963
105946594002474715562,604a7d46672e5ba60a3836a3,3.9841952
105156699699052376728,6053f3b47fec92c07c643dfb,5.0
117129595433027669584,6046fae8c5f52be2a51dbcf0,3.9142616
105638476994054049275,60435d73b81264dfa846b73d,4.167156
104506729358657811917,60506550d8c08f462b93dcc6,4.9370556
109065509005529365517,604e02f271ced5c7554dda0f,4.0312414
104914478321032627864,60463863882f4d1caf5fec9d,4.6061893
106931180967772195274,6054e42997d555cc6fb0ca9c,4.8075294
114793108886178808669,604659f5882f4d1caf5fefbb,4.4422417
115750491758160401136,604fec0a9755094ba8abe6e1,4.712439
111942299285848404320,604af63b92f94faf15cc6831,4.763239
112276769068767173844,6051fde00b92fc485d92a3b4,4.7609487
115110614424011582016,605081da4cd354c57204c000,4.783697
115998541853931135298,604707b4c5f52be2a51dbd83,4.274149
101679667162787745891,60472403b4d34e65be7ef0d3,5.0
104857693404335730409,6041775a2e57ebdea29c4817,3.7615664
114288576104130599347,605426b180c04bd7072f23fc,4.3632054
113213300933568990543,604304af8be5d4454df9c1f3,3.748946
110216642217786494875,60432fa78be5d4454df9caa7,4.8337255
108341447553058815949,604bf79477e81aaed3cc9aca,4.694939
115730135299027832811,6049af3f1ec03878d66c7c6b,5.0
116915065891611989003,604a7203d863393130a414ed,4.6393304
115243482028927990583,604d615977e81aaed3cca7bd,4.609727
104851041311462626258,6053bc034c439864897ed878,4.9249234
113028694722781135073,60457d589ced5955401d363c,4.0757627
111778178747728245626,6052ae1188c7af3f893e76e1,4.864682
113751458950401711694,6040ab6665e4ba0588bb50e9,4.8653364
113750050181839895630,605099c75b4ccec8d5cae736,4.8622837
110219405889766762712,604156f62e57ebdea29c37dc,4.847163
112512447960434791532,60481ecbf381a2587628e2f0,4.775388
106689523725179299874,604a78edb9046c93d8296ca0,5.0
111123064674527766887,604a7bbc1ec03878d66c8503,5.0
116688670841819048767,604e73ec77e81aaed3ccb034,5.0
110233302635666189476,60416039c6fcf1fddba130d8,4.7037263
115348363150117752936,604b6d4e20f26f37fb9d7bbb,4.89387
101655296548280567304,6052ae1188c7af3f893e76e1,3.7169948
112729160438526922586,604879ebf9e05764f1fa548e,3.7361836
105944545926829957015,604e8afe77e81aaed3ccb110,4.734854
117087309787636347800,604fd09488c7af3f893e6751,4.432044
116675178398787430420,60528b5eda79151bfc125e11,3.2367463
106612496725953893825,60563720f69c7b117806ff78,4.3783207
107055209108828139139,604e5d1c77e81aaed3ccaf88,3.2447402
107944077935141480836,6045a46e604fc398f591eb09,4.397045
106279402908012488958,604109d47cd8bf1303622a92,4.811206
115672321580020787615,605245add8c08f462b93e895,3.3179572
111831886716223443344,604f2c049755094ba8abe10a,4.340343
108828771695911237097,6043fceccc4f7990c6579cfd,4.212318
104959633661821608928,60572c18f69c7b1178070361,4.8545976
105672899011211589028,604877a6b3f169c178160432,4.8585024
101529885595007157637,6040c2487cd8bf130361ff55,4.7008214
107101720859916381880,60509e17d8c08f462b93deba,4.447042
116200107608402542893,6050ac505b4ccec8d5cae7a4,4.3467364
117730837401207768949,604c89d1f25393f28ea907c8,4.7350707
106421809175243756831,604d381ee7bf4da249d4981c,4.922557
102659096491411009421,60420f008be5d4454df98dd3,4.9760256
117058469738385029307,6054162f80c04bd7072f23b3,4.8438034
118152154208369550161,6041e57a475f3961ca526fae,4.8851547
105491366834858403513,6045fa3a10ec061e056b39d9,4.721747
101163061839889856564,6050320488c7af3f893e6a1e,5.0
116581317822609114228,60506cf89c93e55e75b71f59,4.7876244
106100590984344730781,604bddada35318d103e5fedd,4.7921057
101658380449234283722,605517933019cb0a478387a9,3.6653886
101886891130301147498,60437c728be5d4454df9d809,4.738347
104759621438896945214,60434ef08be5d4454df9cf5c,4.786618
105306426133470841149,604abe753ebca1b150aa184b,4.398658
101119456704401116107,604175d8c6fcf1fddba13813,4.260642
106619176672893460343,60570e9a8cd0e3d69a5226db,4.748483
102070349868371996757,6040fd517cd8bf130362249a,4.8827987
108660331012053097166,60525179f09a4ffff042f9f1,4.617828
117945822869973303827,604755deb3114911423b8755,3.3579028
100084503089291050471,60419b847dfa7f1871837af4,3.8528376
116962513746057956561,60436cd6b81264dfa846ba6e,3.7846627
116530917409652989615,60464cf8882f4d1caf5fee0b,4.071506
105398120153866681251,60430fe99b00092d7286b072,4.9008946
111409949950576601861,6047ba32b1a0aaee3eef9160,4.48166
108194256961356627769,6054faba97d555cc6fb0cb0c,5.0
103003927674111896121,6057288cf69c7b1178070356,4.8184357
107488163326524022126,6041550dc6fcf1fddba12c19,4.351535
111231814611919989207,6056030897d555cc6fb0d03b,5.0
107904286433555962332,6045f57b10ec061e056b39a7,5.0
117747052758282524716,60415d527cd8bf1303625026,5.0
116036581178756086265,604c85f4f25393f28ea907aa,4.7701755
109938785042114406589,6055f8aff69c7b117806fddd,4.7164407
108933523102947793303,604160297cd8bf130362515d,4.575558
116641059087983552638,604455cead733fba1bcff251,4.014902
107749953225573353466,6054dc9b4c439864897edb35,5.0
105086700026199637668,604dd32ab9a3d5528c50bb19,4.375957
113627741168073380842,605258ac88c7af3f893e75ad,4.9694085
109642358308078781271,604261858be5d4454df9a3c9,4.6777606
115134785627565103565,6046ac3525508ffc05a9620d,4.4313297
111426017768591285567,6054dbe04b7f30a9c0a50ff5,4.4121456
117755142000498793896,60411b457cd8bf13036234a3,4.919597
101693195845721253664,60418a3b2e57ebdea29c4f21,4.4075418
109343634721745010132,60409427c6fcf1fddba0ced8,3.3068361
109546274116215103914,604ed58a04e83abe8d3dcba2,4.638966
107266769159561556263,604153f5c6fcf1fddba12bd2,3.8592708
103003927674111896121,604111617cd8bf1303622f72,4.5564175
117594715851042192940,60564c2297d555cc6fb0d1fb,3.6291173
107572379021936529510,6051b6bdd8c08f462b93e63b,3.3352222
103196419991910210881,604dacb677e81aaed3ccaa20,4.825107
109770768594897439172,604c878877e81aaed3cca03b,4.03751
111523147644606987883,6050387e0f8302d2f8386824,4.241605
114391175810457957515,60458393882f4d1caf5fd86a,4.700737
112050030757249089502,604a84323ebca1b150aa16be,4.955031
108419304404340237407,60485167b3f169c178160233,5.0
102141096217142407742,6041fdfe7dfa7f1871839c3c,4.897928
106156452384106195084,60485b14b3f169c1781602d0,3.0659058
101179739743382156718,60458f809ced5955401d385e,4.6974726
102472966223977112557,6049904ab1a0aaee3eefb096,4.5290303
116954966513520274415,6056c91ff69c7b117807016c,4.036954
116471113489599099052,6050392a9755094ba8abe9df,4.7768884
108000614177648315539,60421d502e57ebdea29c81eb,5.0
108534017607806346304,604e4f4a77e81aaed3ccaedc,4.996956
100409510382892604953,604103737cd8bf130362275f,3.766419
108612558850457151475,60441bdf8be5d4454df9ebe3,4.57531
102058868057155491184,6056ef43d2ad6b7a67e27eb9,5.0
116332943160000744481,6052b22bf09a4ffff042fbc8,3.909654
113313804175559666593,6056ae743019cb0a47838e14,4.1539702
116005593482580954078,604111617cd8bf1303622f72,4.904097
108132444323956897156,604aef44d2eb6e0d32ff7f8a,4.935864
111295799131037164091,6045e0b39ced5955401d3fe1,3.822471
105138695150861112121,6042594a2e57ebdea29c9c2b,4.0252256
101485945500455450106,604a63983ebca1b150aa153c,5.0
107236580625527464588,6051be66d8c08f462b93e675,5.0
100353921276180799300,60473975b3114911423b84ef,5.0
116031528986065083513,605622b63019cb0a47838c25,4.15609
106698884202502248976,604242b42e57ebdea29c91f6,4.5856624
101281369224406903284,604f472088c7af3f893e63fc,2.9058583
106881324057594095098,6055ca2b97d555cc6fb0ceeb,4.1049767
109176888949332282321,604650cc882f4d1caf5feecc,4.6257095
107181615583745006440,6040a28c65e4ba0588bb484a,4.4327145
114684204269033129904,6047267bb3114911423b8330,4.108539
112697355448309463499,6047760fb0e2129e475363c2,4.285002
117555571371029125906,604424f402653670cedea871,4.0594087
108200713972441894538,604be2bbda1d8d7c5bcf2272,3.4079275
114287524716338440136,604dc96d77e81aaed3ccaad0,5.0
107361758269981981718,605716fa6fce2069470c6135,4.5297465
116766721545593345268,604a5d09d863393130a413fa,3.6594133
118004441062583885052,60562d77d335d0abfb415a67,3.9618855
115987213979319989513,604baee877e81aaed3cc97c5,4.4173307
108504025842271297750,60526d980b92fc485d92a5ce,3.8624234
116092225124900452764,60533aa788c7af3f893e7a1f,4.964744
106506129047392068664,604103737cd8bf130362275f,5.0
111668653171555853804,60506da0c53d98b3eace15bd,4.3744903
112183186807273784074,6055dc6f3019cb0a47838ada,4.8797116
105468618408121886785,6045ead39ced5955401d4077,5.0
105682523993417009681,6047f80a57e2d88be6875b44,4.8862047
112485446636363695593,60475e6e6f0b398c7116ca2c,4.9027567
111291831101151570561,605251d70b92fc485d92a547,4.438074
115062434150357871735,6043f4008be5d4454df9e7be,4.969827
110480654592016169987,6056fe42f69c7b117807027a,4.178747
114089608385635218722,604ea52b7ce15821f3975159,4.103349
112280498616026685026,6045daba10ec061e056b3806,4.810928
108221213432090044567,6044714a27f39b7b5d1dc782,4.8387256
112291767060587655348,604f47339755094ba8abe218,4.0004635
106158346355212840957,60420d50c6fcf1fddba16253,4.4738812
101364164657718789703,604a1f9db1a0aaee3eefb7e7,4.977606
112442593653717985051,605088ded8c08f462b93ddfa,4.8690476
102798726501929792383,604a8a24b1a0aaee3eefbca0,4.8777122
110136348633119860071,60464e81882f4d1caf5fee49,4.133321
110158877454304017431,604740e190b81483d31ac825,4.932872
118180293185410611528,60425f3a8be5d4454df9a2df,3.4817677
105822067101693565856,6045ec4a10ec061e056b38fb,4.0302205
106116120107516360035,6049c693aaa2b0649c59c333,3.9849482
101292968364107196637,60415f44c6fcf1fddba13088,4.365742
109028283853043521697,6043f5cdad733fba1bcfe7ff,4.9104013
108504659029143874117,604c0a7c21f213251c55e58a,4.3852997
116436084145438377212,605331500b92fc485d92a962,4.828174
101459881962422191285,60425f5b2e57ebdea29c9df6,4.662363
117451331368318400756,6040fe28c6fcf1fddba108dd,4.8517056
101986209692280113606,605663ff97d555cc6fb0d279,4.263914
111237841947380337726,6050d39288c7af3f893e6e92,4.583388
114601783097163083420,604676f688f190fda986fa60,4.711033
108803980766312183504,6052b7ae88c7af3f893e7705,4.2519026
111447328454552495522,60526a520b92fc485d92a594,4.1695004
106400660685362943318,6040ce24c6fcf1fddba0f0e0,4.6945143
107821421999947230692,60522c960b92fc485d92a4aa,4.8931537
111067251193735191988,604940ca55041a127f88a92b,4.754031
115595747784278263441,60509019da79151bfc125296,4.968561
117382860404677980345,604db2c477e81aaed3ccaa33,4.585279
115595747784278263441,60566c20f69c7b1178070017,4.5845833
110814322601690713687,6048839d94fb8ebe781ce9b9,3.6122568
117757399439166376726,604f83f79755094ba8abe3b2,4.4361415
112744352196271281974,6042ec0acc4f7990c6577572,4.628581
112720503489910363954,60470add05aec66848d1c93d,4.489093
100654489358328091058,604f5c539755094ba8abe2c4,4.9565043
103043567727709152114,6055728b97d555cc6fb0cd37,4.6936197
109376687840271597249,6056011697d555cc6fb0d012,4.2284355
101154206581962483199,60418e07c6fcf1fddba13f2f,4.7191787
118021768743735550938,6046315010ec061e056b3f81,4.8453345
110421392921898448981,604a5e10c6dc737bce7e59e1,3.7391171
109759262869891628269,60411b54c6fcf1fddba114f8,4.070653
117755142000498793896,60492f7e55041a127f88a846,4.797112
108386727594581730914,604452adad733fba1bcff1f8,4.0111313
106506630331918900349,60473975b3114911423b84ef,3.382697
105727829945357457566,60530b8f0b92fc485d92a8b3,3.3135707
115117803283609691312,60467fd8882f4d1caf5ff327,4.73342
108164759726193787047,604a4ca9b1a0aaee3eefb9ed,4.780192
103550324038946039751,6056a9433019cb0a47838e02,4.668666
101124295573566369813,6052db73d8c08f462b93e9d7,5.0
101044666034704418280,6052b54ad8c08f462b93e9a0,4.942665
104558150486946857061,6048fcb2b1a0aaee3eefa7fd,3.948696
100658963178614735730,6056e0afc4674474cff9115c,4.0107346
110398969193968043809,604453d38be5d4454df9f150,4.8437715
112229773393369246465,60505348a92ebf08af7e9b36,4.4051743
105292230190504165101,6048f195f9e05764f1fa5c09,4.9181213
106712251099474048205,604c4e6377e81aaed3cc9e6b,4.1798024
118094205076942653623,6041acd3c6fcf1fddba14758,4.729816
107966529718817140605,60415f44c6fcf1fddba13088,4.806876
102550397301290924289,605668623019cb0a47838d26,4.904166
118435313468325394633,6052c9110b92fc485d92a72b,3.8742952
116562438433820578984,6048f195f9e05764f1fa5c09,4.8815064
113744069533037422640,604e64226c0a991ff657c12e,4.343114
109726912307457397180,60411349c6fcf1fddba11133,4.423635
109230706670536106777,604335b89b00092d7286b7f8,4.738581
107768257100997949558,604a7a023ebca1b150aa1662,4.6659184
109509461961580991196,604e66df369254ee3f1d98cb,4.6974397
109777842564869485103,604461e58be5d4454df9f2df,3.6747391
113532972865466346336,6056c9c5d335d0abfb415be9,3.3311512
100354746250239217618,6046b9473a1f1c2b73d70070,4.886422
103412531714881923469,6052cfd5da79151bfc125e6d,4.865672
108159538888027977340,604e3c9177e81aaed3ccae4e,4.947747
107161817116944092418,604605cd882f4d1caf5fe704,3.8167129
104840626185215451274,604e38f077e81aaed3ccae3b,4.2700186
114082184933455903820,604155d17dfa7f1871835b65,4.5002255
116322445268508737801,6045f3d13ed2666ae7ac20b5,3.9282546
115339523000356654673,604986dd416138b7a77cdadb,4.1513214
116447973760719145759,6056b0243019cb0a47838e23,3.831881
100929905794854344824,604b373177e81aaed3cc926a,4.7757487
110911283755452569537,6051181c88c7af3f893e6f77,4.6115127
104189531382188541475,604eedc28ba95eba01a00a04,4.5713086
102679022564113549408,6043e37acc4f7990c6579afe,3.545343
111479825330653512832,60421d4b7dfa7f187183a77e,4.442212
108841744483970447839,60446fc26b0938215771601c,3.9268367
113760455315913727538,60503d8149d2a5e60e2d577c,4.729606
118198989120604042430,604e3f5671ced5c7554ddb5a,4.429866
112125762340586138954,6048fee2b1a0aaee3eefa829,4.7595263
102967366627745978881,60570d986fce2069470c610a,4.476376
114964403914230369309,604e551a77e81aaed3ccaf31,4.4868083
100658871938418079590,60503e219755094ba8abea1b,4.474612
104693883320441873617,60427973b9a6829e686e9b79,4.999333
105258231634711476708,60570eabd2ad6b7a67e27f56,3.8008547
117773977606726800587,60420aab2e57ebdea29c7b29,3.6849098
100057915116248173496,6050f45dc53d98b3eace1922,5.0
108432386628532104744,6043c413ad733fba1bcfe1f6,5.0
118372734478304667482,6040e7bc7cd8bf1303621a6b,4.404468
100333383669376301229,6047318bb1a0aaee3eef8531,5.0
116668369070388880146,60537a9311a96a1e3740a871,4.771865
106092983561456711120,604ab5dc265c123f2c0b4e9b,3.7698805
114777912746737386618,6055c8bd3019cb0a47838a73,4.274566
113060025517917819155,6051ac225b4ccec8d5caecd0,3.774464
108821260948559345391,6048a4408b84f513e32cd966,1.7278814
104956596685064320509,6056e324f69c7b1178070201,3.2422483
100784405901566614500,60519dfc88c7af3f893e7184,4.013919
107165387070012379519,6051b12ada79151bfc125a4a,3.8783677
114815397551246361326,604e5de46c0a991ff657c108,4.763813
118186707622660537035,6045fb9510ec061e056b39e5,4.720086
105205754212913224013,60434aba9b00092d7286bcd3,3.7367134
106076939899723975479,6051a566f09a4ffff042f5a0,4.899514
109791353519765914497,6043355eaab4c25a4e74d816,4.8843274
115809870644571997429,6052c87888c7af3f893e775c,4.903106
107926938838212127147,6042f45caab4c25a4e74c5f3,4.6930203
104414998457340790842,60430b598be5d4454df9c453,4.1792593
100745043771514635724,6055a4cbd335d0abfb4158f5,4.762943
113478396759228074054,604155d17dfa7f1871835b65,5.0
100209153559355321480,60433788aab4c25a4e74d8b8,4.3821335
113350568391154228686,6042597e7dfa7f187183c1ab,4.812412
101611669214591870404,6043fd2aaab4c25a4e74eda0,4.135648
106571750270848574662,6046006f882f4d1caf5fe60b,4.5723248
113471715437865281030,6056011697d555cc6fb0d012,4.1728587
103653552672131717468,604a5e10c6dc737bce7e59e1,4.4382186
101226549892643283666,60460404604fc398f591f539,5.0
117300065533489174689,604709b66f0b398c7116c47e,4.111973
103882426859374560765,6045e3c4882f4d1caf5fe37c,4.7444077
115616572391117468125,6041102bc6fcf1fddba11045,4.879069
101772390793863286852,6050a62a9c93e55e75b7212e,4.8161154
102498306355588326972,60428608c6fcf1fddba183e8,4.8210287
111929465675408406578,6055046197d555cc6fb0cb31,4.844615
114365950065059158104,6045fc31882f4d1caf5fe59b,4.9794636
103266143816057403442,60424988b9a6829e686e8d67,4.9959655
111709758149200147235,6050b5fb5b4ccec8d5cae7e0,4.876354
114216834837359124681,604465e127f39b7b5d1dc5ad,4.7438674
101819586267076097868,60430b0db81264dfa846a218,4.8785005
113196014770600776474,6057142af69c7b11780702f6,4.910311
102958867670541951674,604fda1799686c10168c91f4,3.5803442
114517111602472070085,6046411810ec061e056b4094,4.460364
112806543934927065336,605689843019cb0a47838d8d,4.4411187
104156370036915566690,604a7a023ebca1b150aa1662,3.9182718
117184384797984812146,6055f66cf69c7b117806fdd2,4.997604
117292094365771749002,604199e67cd8bf13036265b7,4.5187035
101884126184054132405,604352f79b00092d7286be31,4.672776
110668613102546561663,6051da1e88c7af3f893e72de,4.6882987
107034503442569886916,604cd182e41e41fb537b4938,4.251093
117647264000810307205,6040aecb9d953d1f97fa1a7b,4.870187
117147619267095147228,605339ae0b92fc485d92a983,4.794632
116972014390990201910,6048843ff9e05764f1fa559b,3.1124573
100365179223071602805,60476b1c48e7cc5a9ce28863,4.856224
110868603367525416287,604b6e0577e81aaed3cc944f,4.7690787
112864591319893664044,60422aff5fd99145bc6229ad,4.9621434
104552496579731251300,60572b689ffe343acca5fca4,4.3317556
111001968747772043664,6040ce24c6fcf1fddba0f0e0,4.876157
112922612813701877642,6056a9f8d335d0abfb415b9f,4.479155
102316980433151598352,6051f54e88c7af3f893e7375,3.1293564
107788506688282570453,604bfec2a35318d103e5fff9,4.9269176
115212643884467894340,604ef1a78ba95eba01a00a21,4.7057724
115797726351900385233,604254c42e57ebdea29c9af2,4.7547936
102871731139735323456,60437d0aad733fba1bcfd60d,3.8756576
106378177347496955502,6041788b2e57ebdea29c48e1,4.2602606
117593033542019974649,60505be888c7af3f893e6b5f,4.8097587
105325031703085988005,604335258be5d4454df9cb7c,4.980386
107068788764141764366,604bbb5c20f26f37fb9d7e45,4.4651384
102228865610427674459,604a62dab9046c93d8296be8,4.383203
107552213780646583586,605720e86fce2069470c6166,3.2087512
106087388864977643909,604450d027f39b7b5d1dc375,4.569546
118424091678873103260,604915dcc7c8ee3104ba1340,4.678794
111245472449107561585,60550c913019cb0a4783877d,3.4365764
110662368733012456133,604173022e57ebdea29c45a5,3.7127688
116185964572433560715,604bf9205041fa50c4bce5aa,3.8683553
102386165168285420091,604bad6877e81aaed3cc97a7,4.6677685
109603213579051417812,6045beb8604fc398f591ee58,4.197271
117376685487582156961,60496f0baaa2b0649c59c00a,4.846316
108464849683730667121,604aa003c6dc737bce7e5c7a,4.7875357
