user_id,business_id,predicted_rating
104379387281589618067,604ab3d7b1a0aaee3eefbdcf,4.7031584
117492573512777297276,60435ec8ad733fba1bcfd082,4.287956
100427517939226645085,60565ca497d555cc6fb0d260,4.1964965
107216679815210322261,60549b3b4b7f30a9c0a50f03,4.456288
104800440970668974757,60559a8bd335d0abfb4158ac,4.0007253
106579217261205108271,60416aa22e57ebdea29c427e,4.2315674
108241293006055714570,6055e2da97d555cc6fb0cf72,4.683893
101891745861296236547,6053785011a96a1e3740a860,3.931365
105885914893557949827,6049f3fbb1a0aaee3eefb4b7,3.9937477
101976033001135345483,6049a70d416138b7a77cdc1b,4.177498
111214783839276542787,60479853b1a0aaee3eef8f55,4.6286173
110757331685734349635,6045952e882f4d1caf5fdaa8,3.9823747
102475943660064731574,60570faa9ffe343acca5fc73,4.0789013
103358037073376556160,604247a12e57ebdea29c9548,4.5977125
112948957755455817481,6056e6736fce2069470c6057,4.70973
100964004775007121068,604162797dfa7f18718362f0,4.212319
118252323349570366232,60562ca63019cb0a47838c4a,4.58916
117546318268970890415,605640c897d555cc6fb0d1c0,4.34656
102672853755910586569,604913974c262b709297b900,4.3432665
100075012733261055083,60421e4cc6fcf1fddba16877,4.083544
103076282177109569360,605036f87dcd6c4d281dda86,3.9657767
100256280880287998954,60522b64f09a4ffff042f92e,4.308963
117699032149481532970,6046eed1b0e2129e47535911,4.271603
110680612162298912396,6046c0d8f262ee975eb0ca12,3.906518
117638654174328438084,60571a08f69c7b1178070312,4.3540254
103833051183728046447,6041d06c7dfa7f1871838cea,4.4667015
108504659029143874117,6056d9a5332db125e1b4c7dd,4.2016335
110748032918835007331,6047591a48e7cc5a9ce286af,4.685011
101664796900323170719,604167a67dfa7f1871836559,4.5812025
114031259107795645435,604dbb6f71ced5c7554dd80f,4.5011683
110585900304610559147,604444de27f39b7b5d1dc1ee,4.820409
113174408003349146064,604c0a7c21f213251c55e58a,4.3506866
115272333152553473583,605618a1f69c7b117806fecc,5.0
108173800926676089119,604e02f271ced5c7554dda0f,4.300371
104228712068310331866,60569a201f36804a617ce474,4.0222645
110030575698814453127,604d99fe2381ce29c9a1e956,4.5392437
108514229516823711790,60424db77dfa7f187183bd4d,4.6156693
108041559871801911314,60479853b1a0aaee3eef8f55,4.989629
107568106339174226481,60570389c4674474cff91219,4.1884613
106486161343242465186,604dd32ab9a3d5528c50bb19,4.153429
109906312401426655488,60409886c6fcf1fddba0d0e0,4.414177
109274499606921160711,6050242f9755094ba8abe887,4.064758
107986402093571277309,604af262d2eb6e0d32ff7f9b,4.384513
101303191107004886841,60482f2cb1a0aaee3eef9a72,4.582702
114198020629460267260,604598d99ced5955401d3947,4.593234
117079521801428999286,60540b5b7fec92c07c643e73,4.4991984
115828033578547014046,604245d6b9a6829e686e8c2a,4.4153433
100022581106974524571,6047668c90b81483d31acba4,4.2306395
110423683161947020079,6052289d0b92fc485d92a4a0,3.9165726
113634051886175973514,6051184ad8c08f462b93e245,4.410337
106614016412241410843,6051f879da79151bfc125c01,4.359811
100011967556153059985,6053075511a96a1e3740a4cd,4.689092
114197786369646166740,6043d587b81264dfa846cff4,3.8807287
102946061034928217833,60463863882f4d1caf5fec9d,4.546398
102253126178472674214,605023859755094ba8abe882,5.0
108664700598770069547,604ded1371ced5c7554dd941,4.55126
114535145984734090742,60510219d8c08f462b93e1b7,3.9288058
107099401349695079854,604391529b00092d7286cc06,4.388282
111995781937780121068,60571a8cc4674474cff91285,4.5132236
101766924313221003612,604260027dfa7f187183c57c,4.1689444
105057554958057457148,6052bb080b92fc485d92a6eb,4.308195
110618318317434899888,6052b22bf09a4ffff042fbc8,4.594411
113024036135735375301,6048c1198b84f513e32cdaa9,4.2573266
104761920744857731060,6055e5c297d555cc6fb0cf85,4.4166675
110578284710303351811,605717d5c4674474cff9127a,3.981751
118208610276112718778,6056e62ad2ad6b7a67e27e91,5.0
114705362869215600025,60428376b9a6829e686e9d9e,4.704733
100915186593230566215,6040966a7cd8bf130361e5ad,4.643591
103243299252163174636,6049890ac7c8ee3104ba1a6f,4.8300076
100041434756044635986,604c379621f213251c55e6d2,5.0
109030463764303632403,604a2395d863393130a41131,4.4141345
110712323923174872433,604dbb6f71ced5c7554dd80f,3.793747
104984021420347292603,604d07ba77e81aaed3cca51c,4.2143674
116648245047372017151,60482d68be9cb23792bb59d4,4.5010033
110242012295636893027,60430f819b00092d7286b06d,4.4988465
110777080911583901386,604fc42f9755094ba8abe5b7,4.3435473
118088227189045936984,604827feb1a0aaee3eef999b,4.24901
112452242272356623895,6051bfcd25ef3e7701941c4b,4.3700333
104246484128715699516,604a2b37d863393130a411be,4.1341896
115859600990136433099,604175627dfa7f1871836bba,3.9662025
106234677322088610538,6046f569db7a938b6f376552,4.4207106
117245129521844172128,604315bbcc4f7990c6578148,4.4629664
100864293189477385237,60523fc30b92fc485d92a506,4.3680425
100206734912878029733,60415f98c6fcf1fddba13091,4.5252056
105082396322931361113,605099bd88c7af3f893e6d23,4.6249566
117624058419054477767,60432b2e8be5d4454df9c9f5,4.0995345
106421878844173586136,604d6dc92381ce29c9a1e83f,4.2679143
100020964870270347411,60471aecb0e2129e47535c41,3.7901945
112884456968778600532,604e4f4a77e81aaed3ccaedc,4.897004
108564429167944812929,6051172c88c7af3f893e6f6a,4.212885
102356002992627997696,60499adbaaa2b0649c59c170,4.502814
101122243320102157466,6054d4634c439864897edb21,4.4082284
109046177841896324348,6050ab5dc53d98b3eace1748,5.0
105518430370197363874,60535e9c80c04bd7072f207b,4.6249466
102143233645316325557,604185f92e57ebdea29c4d47,5.0
103940309709300486772,6046e75705aec66848d1c66f,4.450566
102049295491506612945,60415a272e57ebdea29c39e1,4.8270917
104565324614288199319,604ed71dd91e93df8e796be0,4.389967
101022966367281515188,60459403f9754868638b3896,4.203577
101506878824793960766,60565ca497d555cc6fb0d260,4.367902
114314632102902640152,6040935465e4ba0588bb3f5f,3.7584257
105611624147294200298,60549a916204e8cd294f2394,4.920095
111076144840061281195,604a2b37d863393130a411be,4.492992
113119485266280416971,604de4c277e81aaed3ccabaa,4.3514137
109876728468803169144,604323bbaab4c25a4e74d46d,3.8635213
113484115515702679761,6040aaa4c6fcf1fddba0dd19,3.9586415
116409134507084631268,604cb4793ada919c27677c09,3.894517
117854194999427535295,604bde5121f213251c55e455,4.636271
106649614995023629189,604180acc6fcf1fddba13c5a,4.365686
108202648500450237116,60431394cc4f7990c65780b4,4.2888947
102044300869675555579,6046d870811be03312c4bc7c,4.3565073
104067184342829978773,6045f75e10ec061e056b39c4,5.0
112670230149010122455,60416ba97cd8bf13036255a8,4.529213
114117138339427444292,60477f90b3114911423b8af0,4.3523445
113976305809614710178,6053edb97fec92c07c643dcb,5.0
117124445634262094629,605658373019cb0a47838ce5,4.069548
105662480087228726221,6048e06894fb8ebe781ced0f,4.566519
101150133118526074954,604371898be5d4454df9d61a,4.450291
115043875305593527487,60524679d8c08f462b93e897,3.8610752
104548397677477709496,6055b8f097d555cc6fb0ce99,4.786999
117214277108795335146,60571a08f69c7b1178070312,4.4308577
101604168233790549408,605131a288c7af3f893e6fec,3.9949026
105560956254515261893,604d20b877e81aaed3cca5d0,5.0
117444657539106579535,60485bc8b1a0aaee3eef9d9a,4.819963
110016946739014503360,6055d3c0d335d0abfb415981,3.9251862
105923967618849937798,60438b9ab81264dfa846c280,5.0
116198614657666253677,60495672c7c8ee3104ba16f8,4.393557
117211819325867929956,6054c0d74c439864897edaf4,4.903986
104437864460675914440,6049c90ad863393130a40c75,3.883969
106803231626652198802,6051a566f09a4ffff042f5a0,4.774644
100601534166017173399,6048839d94fb8ebe781ce9b9,4.798868
102303936503777182675,6045cd613ed2666ae7ac1d75,4.5019317
116476939832050553107,6041a8bb2e57ebdea29c567e,4.7785506
107935264694852831208,604160297cd8bf130362515d,4.3851457
111441850277833604905,60565797f69c7b117806ffd2,4.670639
103078607527390682768,6050fa9f5b4ccec8d5cae994,4.3744125
116610359394330075506,604c39a377e81aaed3cc9d86,4.7449
116775210515409147259,6041ebbf475f3961ca52722e,3.9256868
110610750529282713016,6056ee42332db125e1b4c871,3.8072171
108075542285419621084,60554e6a97d555cc6fb0cc9a,4.814643
107675410730830116291,6056dc573019cb0a47838ec4,5.0
105041798649935944413,6041a6cb2e57ebdea29c55b4,4.1598396
108504659029143874117,6049698db1a0aaee3eefae1b,4.5855694
112221976215449446562,6043ef5c8be5d4454df9e74e,4.7860994
107103277812383556516,6054919e7fec92c07c6440ed,4.2666893
113864345326687717563,6051e3eed8c08f462b93e773,3.7675414
111689998496966923217,604a6110b1a0aaee3eefbab7,4.7821054
114563967378662245902,6040bf98c6fcf1fddba0e750,4.525528
106603629710766495818,6056ed68c4674474cff911a5,4.1565127
103092673064813413641,60522732f09a4ffff042f915,3.9544754
111290392283553777816,6042c9a6c6fcf1fddba190d8,3.629997
109648705131587299749,604f54729755094ba8abe274,3.9058795
102552603306024511628,6044335627f39b7b5d1dbfae,4.7783833
114779901093984542881,60458f809ced5955401d385e,4.520829
114524673488949172379,6051cf01da79151bfc125b08,4.872772
100335419086956908583,605501f13019cb0a47838755,4.263325
111853919553969376455,6043f796b81264dfa846d52f,4.042205
106568924153214567290,60442a5f8be5d4454df9ed25,4.2918463
115080417909853963151,60437d7fcc4f7990c6579507,3.9525032
115124896665099699091,6049a19fc7c8ee3104ba1ba0,4.096028
110590184305769403864,60492f5ec7c8ee3104ba14ba,4.3988523
107074390665313624214,60420fd3b9a6829e686e7684,4.2465067
111014875226465471848,604ae22a92f94faf15cc6742,4.1566453
104495609647808334811,60522efbf09a4ffff042f93b,4.0848293
110468031309071751833,6051d17125ef3e7701941c9f,4.8145056
102508901820616826682,604d615977e81aaed3cca7bd,4.2962136
107231979448416603597,605104c1da79151bfc125628,4.63494
111691912308215009310,604426fe02653670cedea8aa,4.6671734
116117730016746423533,60568a673019cb0a47838d90,3.972116
102350690618105679934,6045ac86882f4d1caf5fde07,5.0
107807395892179813587,6046fb85c5f52be2a51dbd0d,4.5620546
109619675205096985804,6048fd3d94fb8ebe781ceeef,4.1354723
108857040691527462439,604dec9171ced5c7554dd940,4.6867533
101515615674575616983,6054d22b4c439864897edb18,3.9638367
116265365334716109647,60545bc57fec92c07c643fe5,4.6529274
113555654453357736715,604a822ec6dc737bce7e5b85,4.0853305
102350814964608047063,604fd2489755094ba8abe61d,4.4458885
113060025517917819155,60558adaf69c7b117806fbfe,4.0619392
106253442119500827187,6057082cc4674474cff9122e,4.010213
112328706130679638875,605669bf97d555cc6fb0d293,4.4350667
103108027713552290342,60510219d8c08f462b93e1b7,4.9060607
109096517962184543335,6050ce8fd8c08f462b93e02b,5.0
104140801564866117766,60433e80cc4f7990c6578cb5,4.3970537
108446763144939037265,6049609cb1a0aaee3eefadc9,4.4618177
111315272844214834514,6055b33697d555cc6fb0ce82,4.5966434
112267016052951909238,605380e44c439864897ed7dc,4.3203993
117311225408673273662,60505d8b49d2a5e60e2d5852,4.6419315
108758549433688681545,60511c9bda79151bfc1256b2,4.5612693
102329666390868242488,605403994b7f30a9c0a50bea,4.335475
115409134343217797190,60561b0af69c7b117806fedd,3.8788142
113481729056210530191,604157297cd8bf1303624c07,4.7246265
114588153723439926123,60486aaeb3f169c1781603c3,4.0846777
100003947933664632255,604158f57dfa7f1871835dd4,4.1642118
110456098732018028071,6054e3cc4b7f30a9c0a51010,4.303066
109588940390151512076,60438850b81264dfa846c1de,4.4651275
110215239179997579998,604f53c588c7af3f893e643d,4.521716
113694652592833253216,6053538011a96a1e3740a765,4.5154524
112887435987987116549,604c4ee4c8168e2fc8a73063,4.8147326
110363245462246813644,605083f45b4ccec8d5cae69d,4.421739
116839453320200909676,6053a71e80c04bd7072f219c,4.363694
115660038400876253996,604a1b5ad863393130a4103e,4.236538
108969106774257431152,60437345b81264dfa846bbd1,4.505584
105560657131893280943,604724606f0b398c7116c6b7,4.277008
114637248005738611541,604431e18be5d4454df9edec,4.0109153
107555596349116574086,604b17d592f94faf15cc6939,4.165552
118164078541143914962,60458f5b604fc398f591e81a,4.628724
108806575786826153481,604ac9ff3ebca1b150aa1880,4.2719502
104544086567666232017,6056a468f69c7b11780700d6,4.328173
113999647250592668916,60478e6db0e2129e475364f4,4.0478897
100034227509716251848,604a22dab1a0aaee3eefb829,5.0
117017754021126912435,604425a3ad733fba1bcfec7c,4.571788
114215807535826742013,6042c3468be5d4454df9b458,4.597516
103474950282753023397,60560f63d335d0abfb4159fc,3.820287
108747928350862754588,605380e07fec92c07c643c55,4.213724
116817700504341290692,6047b6b14dbae6dfc211ad6d,4.414606
111024427506122755031,6041e8b37dfa7f18718395b4,4.2634935
115514288889505105689,6049904ab1a0aaee3eefb096,4.5591593
111477795707224240051,6056d735332db125e1b4c7c0,3.8388853
106125552449869324971,6056da0c332db125e1b4c7e1,4.389385
111365157703530980202,60471925b1a0aaee3eef82be,4.495456
112973673875179017269,604272b18be5d4454df9a61c,4.3375154
110750518103242993485,6051f0995266728eda27a831,4.4727235
102826068185108548423,6049d356b1a0aaee3eefb387,4.7949514
108946064191058713942,60423d148be5d4454df999f8,4.8084126
101652019536531029075,60548a5e6204e8cd294f2325,4.340569
116134837390485764538,60491ce1b1a0aaee3eefa9bb,4.7947836
111388570222976723376,6042262f2e57ebdea29c8479,3.7372234
114303813193795271892,604851bcb1a0aaee3eef9ccc,4.3670454
112975178312754792115,60424988b9a6829e686e8d67,4.3406343
101666200091678053382,604822cab1a0aaee3eef9897,4.5108843
112307745027125471779,60418204c6fcf1fddba13cb8,4.6840377
102974450045098089192,6053ad1880c04bd7072f21a4,4.506849
110640628519460301278,6049ae031ec03878d66c7c56,4.818349
102019849563868864677,605649713019cb0a47838cae,4.183112
104159085257442879224,604c7e715a9e6adec8bf8b35,4.778361
116230602401398478347,60498847c7c8ee3104ba1a63,4.275231
107061166225374119247,6056d6253019cb0a47838eac,4.5114098
106023514461088838288,60438b9ab81264dfa846c280,4.782896
113060025517917819155,6052a78125ef3e77019420a8,4.201516
113387149932554230281,604c78d577e81aaed3cc9fa1,4.0563245
104857980570572011940,60418e07c6fcf1fddba13f2f,4.5226917
115907294341540628848,605639ccf69c7b117806ff82,4.375496
107091345306098687732,6055b6b997d555cc6fb0ce92,4.024478
103725928340726700670,60572357c4674474cff912ae,4.7281723
108296589802443603160,6043bbd1ad733fba1bcfe14c,4.1622148
114669872208518737260,604bdd2a21f213251c55e437,4.5684204
109579200473323386479,60417b327dfa7f1871836f06,3.9444876
104576668076472602030,6055c9fd97d555cc6fb0cee7,4.257591
112422899801667076377,60415faf7cd8bf130362510d,4.699053
102656987371802250089,60459f6a9ced5955401d39be,4.1926646
109851364856157050549,604baee877e81aaed3cc97c5,4.288413
102827884280046978801,604ade20b1a0aaee3eefbef0,3.58891
102015717577225296129,6051a61ed8c08f462b93e599,4.9281645
116875696528411587059,6040cc65c6fcf1fddba0ef8d,5.0
112204944245818130364,6054d22f4b7f30a9c0a50fcd,4.5475154
115410517366366384627,604def2f71ced5c7554dd988,4.1882944
109216136134922422149,6045c96310ec061e056b365d,4.3545337
112191954391134159516,6052574288c7af3f893e75ac,4.890414
115784182566060068840,604c9cbd77e81aaed3cca134,4.697378
112680578063492579212,604cb51977e81aaed3cca208,4.987295
104115498799774464477,6045ca1d3ed2666ae7ac1d2b,4.771764
103866300828250387502,604dd65218be22cf874e96c0,3.7692485
105435687328824169504,6043ad17b81264dfa846c9ea,4.1876183
109078500244133975021,6055574d451ea67743baf22b,4.2572613
100003947933664632255,604158dc2e57ebdea29c3919,4.1735487
103405156254131352780,6056678ff69c7b1178070009,4.133334
100837826463562179999,604bcae721f213251c55e331,4.3576546
104849419321490557700,6040f5b87cd8bf1303621fb0,3.9801364
103076094750076751393,6049a19fc7c8ee3104ba1ba0,4.554348
117280979606425518626,6041a5a7c6fcf1fddba14448,4.2445564
115834620097916106986,6056bcfd332db125e1b4c756,5.0
104414998457340790842,6053a41f4b7f30a9c0a50a88,4.3320823
107316059097676751564,6056b3e63019cb0a47838e3e,4.390829
117159777317993360912,60415ff9c6fcf1fddba130c3,4.276123
115852128739087690791,60567465d335d0abfb415b26,4.6220417
109730005858874284408,6045ff86882f4d1caf5fe5ed,4.7389774
108233133190735941903,605698a2f69c7b11780700b5,4.6083384
100967903134007088841,60503b1e0f8302d2f8386839,4.3310666
114725705991555574243,604ae3a9b1a0aaee3eefbf24,4.5571027
106001660090519110976,6055e50497d555cc6fb0cf80,4.4353747
104478167925928499231,604b737877e81aaed3cc949b,4.7171774
106039788106377602384,604aa12bc6dc737bce7e5c8b,4.4801445
106438317924988414833,6043abd4aab4c25a4e74e9ac,4.5213156
103158109673282481012,6043dc49aab4c25a4e74ebba,4.755328
109288240090552083346,604aded692f94faf15cc671d,3.792072
112967985374348059909,60434b96b81264dfa846b1a3,4.8977747
106610143526906649534,604b86d320f26f37fb9d7c7b,4.675153
118150740902931682830,6051c26ad8c08f462b93e691,5.0
109520389456499316330,604101d1c6fcf1fddba10a5a,4.731494
104390911022075809989,60539ef67fec92c07c643cc2,4.2995043
102467535185600657126,605048fd0f8302d2f83868a6,4.2197075
117589689156885596045,6042f57fc6fcf1fddba19930,4.462231
106519385371973602927,604ac728c6dc737bce7e5d60,4.632907
114057301369355257692,604eefebd91e93df8e796c53,4.815424
103535421238276590435,60555a9497d555cc6fb0ccee,4.817997
110849545386955165019,6053abf9cf3821f497179956,4.8313985
103364014986488443499,6052757725ef3e7701942000,3.843868
107796121223537992755,604650cc882f4d1caf5feecc,4.0336733
110055778867655209456,60561b9ff69c7b117806fefd,4.4715104
105802682679091253388,60440d6d8be5d4454df9ead2,4.283838
100575297023489762357,60512aefa740b9d848c0a8d1,5.0
107788351983561960223,6051b4a35b4ccec8d5caeced,4.738114
108341327560216759354,60571c23c4674474cff9128a,4.5180726
105029305316144289794,6043e819b81264dfa846d2ff,4.472974
116352299887936745619,6051d221d8c08f462b93e6e7,4.2393675
115575278220627999130,6050320f49d2a5e60e2d5732,4.0911107
104008830227602935029,6048f195f9e05764f1fa5c09,4.4168043
102892492327146942184,60505cb349d2a5e60e2d584e,3.9035902
114778493687870115448,6046eed1b0e2129e47535911,4.834606
117937334134755527662,60441565ad733fba1bcfeae1,4.9198136
103111237637554178985,6051c1f488c7af3f893e7266,4.137018
110816567463957779874,60424db77dfa7f187183bd4d,4.269386
114975013047203894575,604818cff381a2587628e29a,4.1265264
107891006239861848193,604a7aadb1a0aaee3eefbbd8,4.295176
113796009854537712226,604bf035a35318d103e5ff8f,4.7854843
102638701593619987582,6041233a7cd8bf13036239c2,4.5996733
103930106103764310771,6049ea821ec03878d66c7ed1,4.460843
111946832463104137519,6045991f9ced5955401d394b,4.333638
108911898504692325399,604b2bfd77e81aaed3cc9219,4.342016
107897541803084687371,6049827509c8186bc0fdf39e,4.197993
114218856263586376355,604c4ee4c8168e2fc8a73063,4.644697
106912143419990620921,60565048f69c7b117806ffbc,4.793042
108587935529119600743,6056de7e332db125e1b4c7f9,4.3497
106586010770455360559,6042c54fc6fcf1fddba19003,3.8910468
104145820335989423088,605250a40b92fc485d92a53e,4.2914424
112813060435311908572,60493dfae73c0ad2f6a4820f,5.0
116796264705504538299,6043493eb81264dfa846b11d,4.060518
105456977466050623949,604650cc882f4d1caf5feecc,4.3239307
110559532269880172806,6041a9fac6fcf1fddba14560,4.1092873
106367707241161239944,6056ee42332db125e1b4c871,4.2734528
